id,log_price
18201732,4.753872395
7034787,4.763539314
5088560,5.22111702
773127,4.596547127
7772529,5.374113083
18682184,4.709422112
19971274,5.378537655
16344960,5.270294189
2210041,5.299262047
17509278,5.504450798
18163438,5.34154129
4445906,4.755334854
18228965,5.318566799
4865538,4.710235119
2185842,4.740251541
20860184,5.215368748
19546724,5.336119652
15566857,4.580130577
13226652,4.854420662
13167264,5.412684441
15191216,5.181999207
15647908,5.250757217
2304663,4.820958614
17981816,5.205658913
4359756,4.627270699
8926471,4.637979031
16261570,5.250183105
13914689,4.654521942
9718681,5.352912903
10829227,4.871556282
1060019,5.38236475
18714228,4.825881958
715754,4.77190733
14570955,5.174673557
4479418,5.19475174
2615029,4.645283222
16766936,4.64839983
17159385,5.245081902
20605907,4.635529518
18242785,5.261310577
17189819,5.308877945
15523355,4.880378723
21173830,4.722486019
16576131,5.196901798
9790098,5.45916748
13256322,4.645987034
6657454,4.715640068
5804949,5.200605392
10748429,4.683328629
14655185,4.832242012
11167383,4.792937279
15933107,4.719544888
929793,5.234992981
18475076,4.725907803
16389820,4.793697834
20782796,4.741135597
20835717,5.214217186
17699486,4.798539162
3442853,4.687756538
13207086,5.296694279
13698623,4.760126591
15289140,5.342719078
20424980,4.635356903
13157666,5.156822205
17070047,4.74059391
15145580,5.326813698
16969462,4.744122028
20624427,5.270908833
10167534,5.439890862
4786978,5.215827465
7742151,4.604142666
7775730,5.417874336
17849393,5.283804893
17634614,4.809179306
15990648,4.618437767
21126158,4.606594563
9107046,5.255102634
21079498,4.670318127
206704,5.343165398
13068296,4.786324024
20310863,4.832744122
20076648,5.342239857
17600081,5.204372406
2821079,4.772837639
19954871,5.105391502
18931423,4.708080292
21056595,5.226669312
16125678,5.30902338
5796290,5.394175053
14809992,5.576191425
692567,4.919812202
7034953,5.312332153
9767819,4.760227203
4288276,5.295586586
4753571,5.30173111
1750906,5.324126244
5233345,5.310211182
18856151,5.315486908
13618537,4.742297173
20023852,5.379385948
9372143,4.656742573
17447533,4.83185339
5654438,5.244029522
17945082,5.378440857
15633994,5.299091816
17495518,5.361847878
20998265,4.663432121
15938340,4.714342117
17304795,4.625338078
2856770,5.436386108
8831553,5.344143391
16742028,4.660706043
198786,4.570820332
18467182,4.658399105
12409042,5.283161163
15436457,5.207258224
3359272,5.302961826
4492081,5.408127785
18080586,5.40221405
17992491,5.215519905
4365756,4.840091705
17910339,5.381635189
5550759,4.610911369
6691884,5.505561829
9558670,4.703084946
16086871,4.749960423
16207194,4.745712757
6503568,5.199729443
8972264,5.239618301
1925519,5.308031082
10830082,5.321908474
16779363,4.731025219
12089442,4.715267181
18449726,4.566393375
16298709,4.829719543
17183144,5.357415676
6807789,4.720076561
17532655,4.653515339
4365765,4.657854557
311356,4.617043018
16333273,5.324446678
3592596,4.794387817
14197078,5.368280411
5915420,4.858278275
6611222,5.230094433
10476754,5.284687996
5756643,5.148874283
3782636,4.651604652
7264941,4.785698414
12309753,5.231160164
18850845,5.271798611
11469402,5.40715456
18119256,5.409619808
3389545,5.343986988
7239799,4.808747292
7934491,5.361975193
6674686,4.659359932
5941782,5.332816601
13674428,5.170348167
6372119,4.580111504
11401371,5.362534523
1268226,4.836128235
1733054,4.688429832
20788656,5.330757618
7258517,4.696045399
16037980,4.804903507
18307970,4.578654289
9427470,5.432123184
6544209,5.422872066
14402585,5.176187038
11319227,5.247187614
96474,5.197515488
1110484,5.372145653
20173075,5.427951813
21182192,5.417144299
14151315,5.278728485
11423610,5.297920227
17436904,4.810125351
12408850,4.731521606
330410,5.363146782
18722657,5.220732212
7500748,5.331456184
18139627,5.200099468
11760327,4.82719183
6038468,5.255930901
17134749,4.808359146
8830825,5.335752964
12715122,5.178417206
7069327,5.444316864
1650397,4.668748856
15635351,5.384059906
17591077,4.702611923
17387273,4.549679279
11712172,4.809773445
20621825,5.315443993
7526214,5.418478489
15595410,5.401297569
16440259,5.456484318
15173549,5.319272041
5685769,4.660181046
8124638,5.493175983
15423847,4.849619865
19829773,4.616625309
5838609,4.654083729
10165181,5.341105461
1329760,5.317153931
6413206,5.374113083
13768178,4.62036562
11637669,5.51547718
3352030,4.671108246
7023033,4.712382793
7369699,5.266764164
17512880,4.740776062
14115710,5.307536125
16064992,4.624706268
12567937,5.105433464
4288782,5.326413631
16699988,4.74171257
5520863,5.348483086
10811,4.717509747
6683155,5.335522652
15694689,5.344195843
13494051,4.60106945
7421462,4.897647858
10588692,5.220638275
10839300,5.405045509
20237431,5.158638
21176433,4.651260376
7966904,5.406475067
16837459,4.44022274
6557523,5.252120495
9383071,5.15765667
18508185,4.411070347
15649128,4.712133408
16350688,5.319711685
14074739,4.9147439
13278130,4.616873264
14102722,5.330476284
15078615,5.240386963
9214095,5.270139217
15144127,4.661912441
20712708,5.149989128
4225814,4.763207912
12567664,4.65735817
10491563,4.688996792
916311,4.627550602
12173146,5.350974083
19885345,5.465997696
203901,5.209497452
16260278,5.302836418
21057675,4.617601395
19918698,4.667234421
9835998,4.739012718
3147049,5.340950966
18230092,5.381062508
3238517,5.268853664
15473181,5.361686707
276624,5.34292841
675971,4.794098854
17601445,5.321946621
8506745,5.412993431
13309409,4.727718353
15605648,4.602154255
5890231,5.22257185
2564762,4.715647221
15789023,5.272826195
4617719,5.232428551
15572774,4.763137341
10040649,5.371103287
7619921,4.814918995
7562013,5.461813927
16203658,4.761567116
16603017,4.720093727
7764695,5.407461166
2007610,4.626478672
1346530,5.312342644
15362107,5.419504166
13980127,4.800196171
4793611,5.176356316
5772300,5.482357502
13100556,5.381921768
5629882,5.296606064
7674796,5.362000465
6972673,5.151110649
13782559,4.654831409
15282560,5.179947853
17347979,4.732248783
7307941,4.614779949
6316235,4.816044807
15803553,5.20525074
18837073,4.764516354
12973878,5.433098793
13378892,4.769915581
8224399,5.394297123
13045880,5.252267838
2727020,5.388778687
78651,4.518893242
4183664,5.130256653
6442384,5.3533535
4190323,4.416929722
195089,5.390126228
9450859,5.533242702
4519294,4.737885475
20772425,4.775220394
8993887,5.301620483
14840717,4.579037666
5618280,4.661253929
17961107,5.26793623
13395084,4.516558647
4624652,4.714112759
11657527,5.417923927
15501377,5.219994068
9232240,5.372460365
10942723,5.399020195
13805038,4.559535027
6950132,4.662804127
20553129,4.789847851
6629066,5.348519325
20741428,5.249212265
11517530,5.206385612
4663516,5.226243019
7967022,5.449885845
2243417,5.352009773
11658178,4.671909809
18269120,5.141984463
8454886,4.609784603
16653051,5.246725082
4151641,5.314264774
16965968,5.319601059
6238846,5.336156845
18705743,4.724130154
13955012,4.796456337
16687927,5.384577274
7816,5.217311382
5283285,4.647705078
2078796,4.753508091
17700224,4.766915798
15507500,4.793420792
13720750,4.710035801
15959264,4.405298233
398281,5.246149063
2706747,4.751985073
8065288,5.324419975
19051203,5.325359344
13765949,4.479371548
189732,5.233708382
7679943,4.632924557
16006865,4.661053181
5856633,4.850795269
19117781,4.69386673
15054644,5.327794552
10788299,4.556263447
18307376,4.660351276
21004831,4.656720161
11735784,5.424381256
13996696,5.30962944
17287015,5.340398788
19010266,5.470025063
9237600,5.480447769
13772079,5.281355381
15217088,5.517507076
13254504,5.309963226
10549650,4.797019005
14141693,5.345855236
13531532,5.357139587
7331233,4.710050583
2791446,5.455580711
16854181,5.394828796
8634913,5.423941612
20636216,4.788454056
19177013,4.824282646
9010473,5.285704613
5911004,5.244125366
6004138,5.24024868
5498314,4.796256542
15495618,4.721625805
697499,4.752053738
7729033,5.327353477
2803085,4.456403732
3325025,5.230085373
13910104,5.24852562
7952315,4.415194988
478385,5.400388718
11509158,5.32675457
16356251,4.581036568
12754199,4.602342129
14293418,4.70857048
16548747,4.768726349
6822975,4.783670425
2067688,5.049628735
13639075,5.352716923
5959565,5.424565315
873653,5.42218256
9920984,5.34146595
2237032,5.26687336
599847,5.369258881
17206176,4.598281384
19486334,5.309276581
19019981,5.460963249
1289120,5.381928444
8919581,5.44372797
649985,5.37036705
20244786,4.596966743
10117329,5.412191868
7808451,5.441196918
16055111,4.816641808
20118035,5.297290325
15095439,5.287431717
15534030,5.475319862
17369481,4.670661926
13883481,5.441576004
13403554,5.251957417
4803582,5.367332458
8347980,4.762764931
7442592,5.307752132
1197857,5.336497307
8411606,4.668359756
7633883,5.260938644
6749837,5.289143562
15338096,5.237814903
1905904,5.369356632
12206767,5.35158205
3689246,4.792602539
13715798,5.265618801
14608732,5.252398968
14681400,4.636257172
8964263,4.66410017
18895508,4.738238811
2747383,4.690113068
12024959,5.294301987
16219958,4.63876009
11461383,5.418208599
7420789,5.389636993
19519516,4.698442459
1141522,5.248970509
14654213,4.665036678
19890678,4.500293255
21090154,4.826123238
4726941,5.299843788
16414081,5.224214077
14169530,5.232264519
8391832,5.412305832
17221655,5.497460842
2763624,4.753677845
1324238,5.478098869
8327773,5.337042332
8671786,4.627774239
19438546,5.247008801
21029378,5.473790169
15509834,5.288165569
9302064,5.226812363
10040153,5.339168549
17293367,5.210736752
18471556,5.388382435
8256749,4.713775158
3193208,4.816328526
16576879,5.337283134
7700771,5.380647659
12684200,5.309057236
242008,4.807004452
16325360,5.347064972
19700739,5.370256424
870705,5.307422638
366974,5.34495306
18379118,5.498206139
17417258,5.321821213
9256080,5.433058739
3549126,5.145562649
20066623,5.341439247
10050536,4.652758121
16443585,5.423726082
7714816,5.360792637
4730678,5.372772217
17992313,5.285979271
6760295,4.624788284
14995032,5.29161787
6713911,5.325093269
8408931,4.81428051
20957900,5.319746494
8170181,5.448849201
10938544,5.152454853
16002830,4.576163769
2503304,4.637058258
20300683,4.70126915
9858,5.150202751
19747001,5.45334053
14195524,4.774484634
17160343,5.237938881
18893136,5.247231007
8017609,5.373595238
13630619,5.249975681
288061,5.260809898
7544803,4.663823605
6090216,4.656164169
20542546,5.27966404
5218679,5.365833759
9526858,4.767008305
17410904,5.35406208
9836721,4.62901783
19120953,4.768176079
19346477,4.900082588
20286116,4.741803646
15115501,4.645037651
1910210,4.611343861
17189531,5.411058426
12630487,4.742473125
13154686,5.398579597
4564695,5.489359379
9529270,5.308400154
92242,5.323038101
19573415,5.483180046
3897601,5.315993309
12871039,4.55616951
14672067,5.40696907
3917136,5.327654839
24281,5.407262802
14787727,4.857874393
14467416,5.323032379
4998386,5.362888336
7075103,4.648040295
15314809,5.294258118
9404123,4.727906227
438513,4.724529266
20709531,4.628732681
14027723,5.454768658
18026145,5.339609623
13093353,5.168439865
17906379,5.496200562
2510224,4.761529446
16082959,5.203502655
2384,5.436804295
14994629,4.848595619
6972944,5.253153801
5620534,4.662009716
11864875,5.239104748
18056954,5.159707069
6784945,4.713345528
14523658,4.786403656
18619856,4.763525963
9633859,5.364981651
12306187,5.32940197
9593093,4.591975689
15205886,4.68925333
14913167,5.356328011
4145563,5.182449341
6975423,5.20087719
11698314,4.695456028
15805081,5.320075035
14670330,4.743222713
13707310,5.353063107
15442746,5.436522007
3827442,4.886181831
5759630,4.785121918
564751,5.237055779
5660832,4.681649685
11357906,4.653549194
1774393,5.331793785
12346092,5.295119762
5406187,4.738155842
4644914,4.715863228
5880064,4.558264732
16085832,5.385902405
17685675,4.805727959
845033,4.609634876
14671527,4.70249176
12192891,5.173361301
15672772,4.738868713
15833104,4.690859318
7070734,5.274971962
1310321,5.202558517
19097569,4.854732513
3830608,5.301845551
14255485,4.571383476
12603290,5.270671844
2362619,5.385966778
13660210,5.330336571
1949366,5.348395348
16388303,4.853577614
13919705,5.376656532
7728468,4.682227612
5858133,4.688272476
12657527,4.792182922
20067344,5.329319477
13436489,4.736234188
12845827,5.162639141
6776230,5.408658981
14302558,5.233364105
7179635,5.256777763
9631959,5.450634956
15562444,4.69106245
14167924,5.19745636
16273607,4.790708542
17980244,5.47473526
12521554,4.723886013
732700,4.735765934
4499968,5.317850113
8152796,4.773873329
714049,4.684535503
14014084,4.835913658
961477,4.773927212
13531342,5.189465046
20888134,5.35717535
7620288,5.245947838
3129463,5.338772297
16336686,5.393445015
606268,4.880197048
8381754,5.204190254
9350479,4.650201321
20783233,4.514738083
17499137,5.391617298
7578824,4.720434666
4851030,4.781656265
12368222,5.108873367
560078,5.107415676
804194,4.79000473
420410,5.242451668
8895019,5.331721306
20957381,4.751132011
20473684,4.837999344
19682018,4.625452042
510218,4.617132187
3674111,4.661523819
11014786,5.38864994
20495803,5.256586552
2641661,4.797507763
19251462,4.707283974
9433401,4.775479317
14730767,4.793433189
9343915,4.689372063
346260,4.682614803
15743877,4.867776871
14025410,5.46981287
7294225,4.58225441
16671164,4.621997356
13865034,4.75058794
20387920,4.777659416
14993309,5.297088146
19314050,4.778695107
18140460,4.674396992
10618864,5.171641827
7954940,4.630173206
13674799,4.729165554
13780638,5.238117218
20190053,4.79638052
2524034,5.24834919
12618872,5.341873169
20213442,5.305508137
9216815,4.807533741
11586941,5.419473171
9393005,5.151731014
99962,4.690275669
17095258,5.319084644
8711934,5.327347279
4607177,4.901199341
6424836,4.646952152
1735804,5.38502264
16135198,5.27754879
20079552,5.348098278
15237897,4.818254471
19913814,4.777112007
14613252,4.871537209
17625438,5.379266262
6850752,5.229963303
4630076,5.41047287
15216124,5.36169529
18125563,5.32485342
7031631,4.784376144
8829821,5.185218811
13291208,5.186326027
1351783,5.439300537
13877149,5.28026104
9347726,5.279314518
9060512,5.149497509
2997377,5.250976563
16163867,5.393647194
20715181,5.232891083
4083361,5.297681808
8611579,5.356773853
9153256,5.296876907
19346710,5.359229565
1832148,4.679351807
56523,4.733615398
18912787,4.733973503
2437648,4.685861111
5605790,5.342160225
6710420,5.361190796
17415890,5.160832882
6898124,5.174586773
16868861,4.727662563
2082751,4.681386471
19785741,5.305751324
13642073,5.118214607
11778761,5.23684454
717922,4.649469852
17744701,4.665015221
1220231,5.40933466
19762057,4.715633869
562593,4.83599472
18569331,4.717614174
