id,log_price
18201732,5.11132288
7034787,4.703751087
5088560,5.139970779
773127,5.041561604
7772529,5.801977634
18682184,4.709775448
19971274,5.908938885
16344960,4.73831892
2210041,5.208165646
17509278,5.683318615
18163438,4.89377737
4445906,4.680194378
18228965,4.779827595
4865538,4.732364655
2185842,4.694775581
20860184,5.312715054
19546724,4.864746094
15566857,5.121927261
13226652,4.749433517
13167264,5.309391022
15191216,5.110492706
15647908,5.047835827
2304663,4.803849697
17981816,5.173307896
4359756,5.173111439
8926471,4.980948925
16261570,4.826508045
13914689,4.670618534
9718681,5.177018166
10829227,5.375322342
1060019,4.843321323
18714228,4.992939949
715754,4.666873455
14570955,5.132736683
4479418,5.063299179
2615029,5.126320362
16766936,4.953157902
17159385,5.462399006
20605907,5.041561604
18242785,5.661145687
17189819,5.575417519
15523355,5.229824543
21173830,4.732364655
16576131,4.999175072
9790098,5.340224266
13256322,5.138064384
6657454,4.694551468
5804949,5.056840897
10748429,5.101425171
14655185,4.785178661
11167383,4.851157188
15933107,5.282772064
929793,5.091047764
18475076,4.64862299
16389820,4.871222019
20782796,5.274249077
20835717,5.157485962
17699486,4.895161152
3442853,5.444039822
13207086,4.827154636
13698623,5.08958149
15289140,5.451027393
20424980,5.026945591
13157666,5.31156683
17070047,4.809786797
15145580,5.12494421
16969462,4.866828442
20624427,5.489436626
10167534,5.405713081
4786978,4.694775581
7742151,4.992098808
7775730,5.268463612
17849393,4.923605442
17634614,4.775979042
15990648,4.764264107
21126158,5.00104475
9107046,4.764264107
21079498,5.078417778
206704,5.967194557
13068296,5.274934769
20310863,5.113286018
20076648,5.166491032
17600081,5.055207729
2821079,4.770796776
19954871,5.123500347
18931423,5.207057953
21056595,5.187728882
16125678,4.778959751
5796290,4.818896294
14809992,5.845074177
692567,5.727095604
7034953,5.487164974
9767819,4.701836109
4288276,5.639690876
4753571,5.060195923
1750906,4.840340614
5233345,5.625175953
18856151,5.529771805
13618537,5.057127476
20023852,5.074040413
9372143,5.146819592
17447533,4.891175747
5654438,5.073009014
17945082,5.143643856
15633994,5.576295853
17495518,5.753712654
20998265,5.172990799
15938340,5.153692722
17304795,5.072955132
2856770,5.746499062
8831553,5.227892399
16742028,4.869688511
198786,5.04600811
18467182,5.119874477
12409042,5.703552723
15436457,5.150967598
3359272,4.847401142
4492081,5.238636494
18080586,5.234286785
17992491,5.341088772
4365756,4.923823833
17910339,4.883822441
5550759,5.050090313
6691884,5.519988537
9558670,4.701836109
16086871,4.923823833
16207194,5.136672497
6503568,5.047835827
8972264,5.081930637
1925519,4.996363163
10830082,5.464892864
16779363,5.270300865
12089442,4.946800709
18449726,4.582000732
16298709,5.408552647
17183144,5.104173183
6807789,4.775979042
17532655,5.072955132
4365765,4.816852093
311356,4.594098091
16333273,4.976636887
3592596,5.003510952
14197078,4.818896294
5915420,4.928217411
6611222,5.474418163
10476754,5.084277153
5756643,5.126096249
3782636,5.18698597
7264941,4.744358063
12309753,5.117973328
18850845,4.666873455
11469402,4.985799313
18119256,5.503248692
3389545,4.93865633
7239799,4.781525612
7934491,5.488463879
6674686,5.054252625
5941782,4.732666969
13674428,5.234922409
6372119,5.050761223
11401371,4.809786797
1268226,4.773463726
1733054,4.780041218
20788656,5.199748993
7258517,4.769832134
16037980,4.806758404
18307970,5.016746044
9427470,5.403100491
6544209,4.839291096
14402585,5.04805994
11319227,5.234458923
96474,5.132486343
1110484,5.367499828
20173075,5.097094059
21182192,5.022975445
14151315,4.781525612
11423610,5.568380833
17436904,4.87920332
12408850,4.759081841
330410,4.92803669
18722657,5.073233128
7500748,5.554180622
18139627,5.038636208
11760327,4.816981316
6038468,4.865829468
17134749,4.790653229
8830825,5.65345192
12715122,5.237379551
7069327,5.481016159
1650397,5.108930588
15635351,5.535921574
17591077,4.764264107
17387273,5.019658089
11712172,5.144920349
20621825,4.895161152
7526214,4.828095913
15595410,5.308642387
16440259,5.277663231
15173549,5.312998772
5685769,5.10857296
8124638,5.518247604
15423847,4.828095913
19829773,5.094107628
5838609,5.099373341
10165181,4.87920332
1329760,4.773239613
6413206,4.985577106
13768178,5.000972271
11637669,5.739838123
3352030,4.993700981
7023033,4.772427082
7369699,5.257533073
17512880,5.236645222
14115710,4.907533646
16064992,5.044064999
12567937,5.001268864
4288782,5.643398285
16699988,5.553369522
5520863,4.867968559
10811,4.771521568
6683155,5.532149792
15694689,5.756028652
13494051,5.126320362
7421462,5.207261086
10588692,5.221610546
10839300,5.11572504
20237431,5.083599567
21176433,5.126096249
7966904,4.977411747
16837459,5.295778275
6557523,5.359586716
9383071,5.054634094
18508185,4.88055706
15649128,4.646483898
16350688,4.86560297
14074739,5.036103725
13278130,5.424542427
14102722,5.236645222
15078615,5.090246201
9214095,4.878495216
15144127,5.146233559
20712708,5.155465603
4225814,4.819120407
12567664,5.007052898
10491563,5.126786709
916311,5.102347374
12173146,5.65345192
19885345,5.132410526
203901,5.157291412
16260278,4.781525612
21057675,5.012190819
19918698,5.126320362
9835998,5.153692722
3147049,4.995359421
18230092,5.72963047
3238517,5.624537945
15473181,5.516159534
276624,4.868967533
675971,5.033935547
17601445,4.847401142
8506745,5.593905926
13309409,5.007546425
15605648,4.732364655
5890231,5.081930637
2564762,4.78412056
15789023,5.295378208
4617719,5.049782276
15572774,4.78303957
10040649,5.030595303
7619921,4.819120407
7562013,5.441471577
16203658,4.775979042
16603017,5.144696236
7764695,4.828320026
2007610,5.144920349
1346530,5.211782455
15362107,5.138795853
13980127,4.836381912
4793611,5.12442112
5772300,5.291079521
13100556,4.95651865
5629882,5.345412731
7674796,4.941019535
6972673,5.190549374
13782559,5.583910942
15282560,5.123286724
17347979,5.180357456
7307941,4.90414381
6316235,4.764264107
15803553,5.166491032
18837073,5.218438625
12973878,4.894937038
13378892,4.717968941
8224399,5.160158634
13045880,4.799777985
2727020,5.105217934
78651,4.986706257
4183664,5.097474098
6442384,5.152136803
4190323,5.200064182
195089,5.034245491
9450859,5.243262291
4519294,4.923823833
20772425,4.694551468
8993887,4.85876894
14840717,5.377823353
5618280,5.126096249
17961107,5.211782455
13395084,4.988609791
4624652,4.634888172
11657527,5.323898315
15501377,5.174841404
9232240,4.976412773
10942723,5.065358639
13805038,5.341590881
6950132,5.117973328
20553129,5.087780476
6629066,5.627933979
20741428,5.195077419
11517530,5.350623608
4663516,5.463479042
7967022,5.570699692
2243417,4.885961533
11658178,5.090470314
18269120,5.072955132
8454886,5.043340683
16653051,5.505281925
4151641,4.840340614
16965968,5.166491032
6238846,5.246884823
18705743,5.153692722
13955012,5.112250805
16687927,4.873361111
7816,5.183825016
5283285,5.230970383
2078796,5.016746044
17700224,5.038254738
15507500,4.937833786
13720750,4.764264107
15959264,4.965153694
398281,5.041611195
2706747,4.704351425
8065288,5.573884964
19051203,4.780051708
13765949,5.011657238
189732,5.449466705
7679943,5.092225552
16006865,4.869688511
5856633,4.916160583
19117781,5.439774513
15054644,5.443953514
10788299,5.2582407
18307376,4.694775581
21004831,5.562841415
11735784,4.977530956
13996696,4.764264107
17287015,5.535369873
19010266,5.134665012
9237600,5.742659569
13772079,4.692412376
15217088,5.354812145
13254504,4.876356125
10549650,5.361255646
14141693,5.153895855
13531532,5.69412899
7331233,5.42174387
2791446,5.311367989
16854181,5.037580013
8634913,5.05260849
20636216,4.711752415
19177013,4.720952034
9010473,5.345241547
5911004,5.124035358
6004138,5.710544109
5498314,4.796300888
15495618,4.764264107
697499,5.106203556
7729033,5.452602863
2803085,5.044256687
3325025,5.093454361
13910104,4.730225563
7952315,5.07196188
478385,5.670121193
11509158,4.790653229
16356251,5.036100864
12754199,5.016746044
14293418,4.713551044
16548747,5.295196056
6822975,4.790725231
2067688,4.989278793
13639075,4.99825716
5959565,5.004553795
873653,5.12494421
9920984,4.868967533
2237032,5.0241189
599847,4.938880444
17206176,5.133798599
19486334,5.709641933
19019981,5.026108742
1289120,4.86560297
8919581,5.933059216
649985,4.703751087
20244786,5.049782276
10117329,4.983473301
7808451,5.865204334
16055111,4.970853806
20118035,5.569458961
15095439,4.816981316
15534030,5.239498615
17369481,4.774566174
13883481,5.121478081
13403554,4.85876894
4803582,4.986542225
8347980,4.732364655
7442592,5.187224865
1197857,4.941019535
8411606,5.144537926
7633883,5.634198666
6749837,4.703975201
15338096,5.616980076
1905904,4.740233898
12206767,5.227866173
3689246,4.703751087
13715798,5.225394249
14608732,5.656470776
14681400,5.290027142
8964263,5.131045818
18895508,5.059350014
2747383,5.072877407
12024959,5.199524879
16219958,5.005973339
11461383,5.364984512
7420789,4.99532938
19519516,4.679626465
1141522,5.199748993
14654213,5.126320362
19890678,5.2582407
21090154,4.903720856
4726941,5.601754665
16414081,5.143416882
14169530,5.342795849
8391832,4.818896294
17221655,4.940854073
2763624,4.701836109
1324238,5.350837708
8327773,5.812564373
8671786,5.044276237
19438546,5.364498138
21029378,5.393912315
15509834,5.113298416
9302064,5.243882656
10040153,5.825347424
17293367,5.105565548
18471556,5.084305286
8256749,5.111484051
3193208,4.703751087
16576879,4.867968559
7700771,5.179015636
12684200,5.331252575
242008,5.033791542
16325360,5.212508678
19700739,5.229118824
870705,4.867968559
366974,5.170043468
18379118,5.333829403
17417258,5.559779167
9256080,5.275387764
3549126,5.140194893
20066623,5.794808865
10050536,5.382273674
16443585,4.977411747
7714816,5.166089535
4730678,5.913332462
17992313,4.849561691
6760295,5.08038187
14995032,5.237764835
6713911,5.058639526
8408931,4.828320026
20957900,5.190549374
8170181,4.977187634
10938544,5.130459785
16002830,5.021291256
2503304,5.02049017
20300683,5.337034225
9858,5.301922798
19747001,5.537973881
14195524,5.260952473
17160343,4.64862299
18893136,5.144920349
8017609,4.98022747
13630619,5.246160984
288061,5.501471996
7544803,5.041611195
6090216,5.093454361
20542546,5.451478481
5218679,5.17013979
9526858,5.177397728
17410904,5.026779175
9836721,5.173111439
19120953,4.78858614
19346477,5.116644382
20286116,5.10212326
15115501,5.163911819
1910210,5.044276237
17189531,5.672298431
12630487,4.781525612
13154686,5.194163799
4564695,5.577622414
9529270,5.508422852
92242,5.787480354
19573415,5.40008688
3897601,4.821012974
12871039,5.083307266
14672067,4.781194687
3917136,5.690475464
24281,5.000204086
14787727,4.749433517
14467416,5.212508678
4998386,5.895708084
7075103,5.231080532
15314809,5.346750736
9404123,5.189566612
438513,4.654191017
20709531,5.153692722
14027723,4.989970684
18026145,4.884175777
13093353,5.090470314
17906379,5.812116623
2510224,4.732364655
16082959,5.122447491
2384,5.423967838
14994629,4.966124058
6972944,4.69263649
5620534,5.140194893
11864875,5.390304565
18056954,4.681429386
6784945,4.790981293
14523658,5.616755962
18619856,4.706656933
9633859,5.778049469
12306187,4.836381912
9593093,5.262380123
15205886,5.124197006
14913167,5.571884155
4145563,5.147931576
6975423,5.082154751
11698314,5.056268215
15805081,4.993215084
14670330,4.877544403
13707310,5.144696236
15442746,4.894937038
3827442,4.973137379
5759630,4.880682468
564751,5.284501076
5660832,5.199726105
11357906,5.313871861
1774393,5.695456982
12346092,5.235105038
5406187,5.157485962
4644914,4.995681763
5880064,5.272115231
16085832,4.809562683
17685675,4.749657631
845033,5.140194893
14671527,5.082644463
12192891,5.203598976
15672772,4.819120407
15833104,5.39425087
7070734,4.938525677
1310321,5.114989281
19097569,5.568380833
3830608,4.887470722
14255485,5.13927412
12603290,4.694775581
2362619,4.834242821
13660210,5.173850536
1949366,5.637110233
16388303,5.112250805
13919705,5.206109047
7728468,4.661179543
5858133,5.346233845
12657527,5.222832203
20067344,5.61951828
13436489,4.665884495
12845827,5.198769093
6776230,5.000204086
14302558,5.593905926
7179635,5.184920311
9631959,5.845074177
15562444,5.131045818
14167924,5.165911674
16273607,5.373088837
17980244,5.812116623
12521554,4.694145679
732700,5.265147686
4499968,5.42284584
8152796,4.923739433
714049,4.675033569
14014084,5.104098797
961477,4.821012974
13531342,4.96269083
20888134,5.250940323
7620288,5.507534504
3129463,4.867744446
16336686,4.993190289
606268,5.167107105
8381754,5.093454361
9350479,4.951258659
20783233,5.003486156
17499137,5.913332462
7578824,4.703975201
4851030,5.416599751
12368222,5.001268864
560078,5.070461273
804194,4.866828442
420410,4.581776619
8895019,4.703751087
20957381,5.072653294
20473684,4.868967533
19682018,5.0636096
510218,5.284843922
3674111,5.064755917
11014786,5.166608334
20495803,5.231017113
2641661,5.059358597
19251462,5.283774853
9433401,4.864684105
14730767,4.746334076
9343915,5.395898819
346260,5.045816422
15743877,5.191293716
14025410,5.588348866
7294225,5.036100864
16671164,5.126320362
13865034,5.463254929
20387920,4.914763927
14993309,4.761770248
19314050,4.694551468
18140460,5.000887394
10618864,5.163602352
7954940,5.010468483
13674799,5.184371471
13780638,5.454733849
20190053,4.781194687
2524034,5.629122257
12618872,4.875745773
20213442,4.916160583
9216815,5.029541969
11586941,5.686472893
9393005,5.102093697
99962,4.729307652
17095258,4.749657631
8711934,5.082208633
4607177,4.923823833
6424836,5.186676502
1735804,5.019095421
16135198,4.868967533
20079552,5.795673847
15237897,4.703751087
19913814,5.031226158
14613252,4.923823833
17625438,5.855771542
6850752,5.443008423
4630076,5.212508678
15216124,6.225790977
18125563,4.833452702
7031631,5.362410545
8829821,5.090470314
13291208,5.086605549
1351783,5.42973423
13877149,5.160470009
9347726,5.647271156
9060512,5.12442112
2997377,5.253333092
16163867,5.357681274
20715181,5.491839886
4083361,5.2519207
8611579,4.797028542
9153256,5.284748554
19346710,5.041806221
1832148,4.632973194
56523,5.099427223
18912787,4.669537544
2437648,5.036100864
5605790,4.868967533
6710420,4.886314869
17415890,5.082154751
6898124,5.07200861
16868861,5.350430012
2082751,4.582376957
19785741,4.762125015
13642073,5.196782112
11778761,5.545205116
717922,5.056840897
17744701,5.354824066
1220231,5.322150707
19762057,4.774566174
